electrode,time,amplitude,threshold,conductance
f7.0,0.31510281562805176,-25.939844131469727,-13.492284774780273,False
f7.1,3.1455211639404297,-14.730473518371582,-13.492284774780273,False
f7.0,3.4596028327941895,-27.693979263305664,-13.492284774780273,False
f7.1,4.179811000823975,-14.921792984008789,-13.492284774780273,False
f7.0,7.567416667938232,-28.028526306152344,-13.492284774780273,False
f7.1,10.036971092224121,-17.98044776916504,-13.492284774780273,False
f7.0,11.698966026306152,-28.045629501342773,-13.492284774780273,False
f7.0,15.143980979919434,-26.060871124267578,-13.492284774780273,False
f7.1,15.69797420501709,-15.014996528625488,-13.492284774780273,False
f7.0,15.727713584899902,-23.908220291137695,-13.492284774780273,False
f7.0,19.8555965423584,-27.391124725341797,-13.492284774780273,False
f7.0,20.493637084960938,-25.2285213470459,-13.492284774780273,False
f7.1,24.365711212158203,-13.69870662689209,-13.492284774780273,False
f7.0,27.162330627441406,-29.931718826293945,-13.492284774780273,False
f7.0,31.806049346923828,-31.365190505981445,-13.492284774780273,False
f7.0,35.39611053466797,-30.7360897064209,-13.492284774780273,False
f7.1,36.644371032714844,-15.092238426208496,-13.492284774780273,False
f7.1,38.36430358886719,-14.388509750366211,-13.492284774780273,False
f7.0,38.5762825012207,-27.30157470703125,-13.492284774780273,False

